NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
4999	16.66000	-222.780	-224.838	1051.054	-290.378	-265.036	1076.108	468.539	26.715	970.098	-604.286	-319.714	1009.667	514.129	-31.298	1487.117	-620.062	-245.692	1545.218	-756.741	18.736	1524.889	570.982	-333.107	975.595	609.434	-298.683	1477.609	298.426	40.715	1163.464	-550.085	-414.462	1142.136	0.000	0.000	0.000	-48.173	10.327	1057.904	13.715	10.237	1092.985	410.730	50.312	1300.764	0.000	0.000	0.000
5000	16.66333	-227.468	-226.106	1042.093	-295.364	-265.455	1069.493	468.497	26.504	970.077	-607.872	-325.557	1008.583	514.037	-31.492	1486.976	-621.549	-244.897	1544.729	-758.301	19.610	1524.532	571.178	-333.256	975.573	609.585	-298.907	1477.594	301.498	41.949	1161.216	-554.613	-413.177	1140.816	0.000	0.000	0.000	-43.889	14.015	1049.513	18.049	13.190	1085.859	412.005	50.247	1299.702	0.000	0.000	0.000
5001	16.66667	-232.693	-227.255	1033.359	-300.409	-265.850	1062.910	468.466	26.267	970.052	-608.614	-320.832	1008.505	513.907	-31.704	1486.841	-623.039	-244.111	1544.230	-759.828	20.494	1524.206	571.388	-333.398	975.566	611.430	-298.812	1477.069	304.531	43.070	1158.984	-559.147	-411.885	1139.536	0.000	0.000	0.000	-38.873	17.474	1041.101	22.484	16.205	1078.793	413.332	50.179	1298.618	0.000	0.000	0.000
5002	16.67000	-238.145	-228.517	1024.708	-305.564	-266.285	1056.395	468.424	26.054	970.029	-610.716	-320.060	1008.138	513.763	-31.933	1486.699	-624.522	-243.317	1543.718	-761.333	21.354	1523.886	571.590	-333.519	975.559	611.547	-299.054	1477.049	307.674	44.346	1156.780	-563.729	-410.601	1138.284	0.000	0.000	0.000	-33.658	20.969	1032.751	27.044	19.187	1071.817	414.637	50.246	1297.578	0.000	0.000	0.000
5003	16.67333	-243.780	-229.897	1016.196	-310.792	-266.822	1049.922	468.400	25.888	970.010	-612.910	-319.257	1007.767	513.592	-32.147	1486.562	-626.019	-242.500	1543.206	-762.920	22.282	1523.591	571.789	-333.653	975.541	611.702	-299.280	1477.019	310.840	45.565	1154.630	-568.322	-409.293	1137.069	0.000	0.000	0.000	-28.289	24.373	1024.542	31.723	22.122	1064.914	415.975	50.245	1296.590	0.000	0.000	0.000
5004	16.67667	-249.514	-231.421	1007.753	-316.105	-267.368	1043.511	468.372	25.692	970.008	-615.128	-316.151	1007.768	513.392	-32.376	1486.409	-627.483	-241.668	1542.694	-764.469	23.196	1523.282	572.015	-333.793	975.516	610.130	-299.849	1477.480	313.994	46.643	1152.500	-572.939	-408.005	1135.891	0.000	0.000	0.000	-22.813	27.791	1016.419	36.546	25.120	1058.084	417.332	50.285	1295.579	0.000	0.000	0.000
5005	16.68000	-255.457	-233.024	999.431	-321.013	-268.213	1037.384	468.363	25.505	970.013	-617.365	-315.353	1007.460	513.228	-32.595	1486.239	-628.930	-240.840	1542.192	-766.036	24.093	1522.968	572.217	-333.932	975.460	610.194	-300.101	1477.490	317.222	47.741	1150.342	-577.580	-406.719	1134.758	0.000	0.000	0.000	-17.155	31.120	1008.391	41.534	28.035	1051.332	418.631	50.210	1294.587	0.000	0.000	0.000
5006	16.68333	-261.486	-234.770	991.240	-326.459	-268.865	1031.097	468.358	25.321	970.017	-619.678	-314.586	1007.105	513.030	-32.804	1486.074	-630.405	-240.021	1541.692	-767.536	25.008	1522.673	572.419	-334.050	975.404	610.255	-300.323	1477.492	320.552	48.902	1148.287	-582.239	-405.449	1133.651	0.000	0.000	0.000	-11.325	34.477	1000.441	46.630	31.021	1044.646	419.991	50.344	1293.614	0.000	0.000	0.000
5007	16.68667	-267.648	-236.600	983.209	-332.062	-269.640	1024.858	468.331	25.087	970.019	-621.917	-313.665	1006.640	512.882	-33.023	1485.921	-631.869	-239.191	1541.202	-769.082	25.935	1522.376	572.633	-334.184	975.371	610.328	-300.544	1477.494	323.891	49.941	1146.246	-586.890	-404.154	1132.581	0.000	0.000	0.000	-5.362	37.763	992.625	51.925	33.900	1038.033	421.349	50.418	1292.686	0.000	0.000	0.000
5008	16.69000	-273.951	-238.501	975.302	-337.673	-270.415	1018.691	468.321	24.854	970.024	-624.263	-312.796	1006.263	512.748	-33.214	1485.773	-633.361	-238.376	1540.706	-770.608	26.877	1522.079	572.835	-334.342	975.360	610.425	-300.786	1477.506	327.267	50.954	1144.205	-591.569	-402.860	1131.545	0.000	0.000	0.000	0.734	41.063	984.866	57.281	36.811	1031.508	422.767	50.452	1291.771	0.000	0.000	0.000
5009	16.69333	-280.347	-240.495	967.554	-343.448	-271.258	1012.648	468.312	24.632	970.045	-626.659	-311.857	1005.869	512.575	-33.460	1485.635	-634.906	-237.534	1540.219	-772.108	27.796	1521.803	573.035	-334.477	975.340	610.508	-300.991	1477.492	330.696	51.872	1142.232	-596.249	-401.576	1130.534	0.000	0.000	0.000	7.059	44.266	977.238	62.892	39.786	1025.024	424.124	50.516	1290.872	0.000	0.000	0.000
5010	16.69667	-286.874	-242.551	959.950	-349.304	-272.145	1006.666	468.304	24.417	970.068	-629.026	-310.862	1005.475	512.403	-33.708	1485.509	-636.371	-236.672	1539.723	-773.581	28.724	1521.558	573.241	-334.633	975.317	610.602	-301.219	1477.483	334.126	52.778	1140.303	-600.933	-400.289	1129.564	0.000	0.000	0.000	13.107	47.874	970.319	68.596	42.650	1018.659	425.620	50.641	1290.005	0.000	0.000	0.000
5011	16.70000	-293.535	-244.674	952.543	-355.214	-273.089	1000.747	468.312	24.179	970.069	-631.411	-309.927	1004.950	512.249	-33.931	1485.391	-637.852	-235.838	1539.242	-775.132	29.695	1521.311	573.459	-334.789	975.289	610.661	-301.442	1477.478	337.500	53.613	1138.411	-605.597	-399.129	1128.669	0.000	0.000	0.000	19.741	51.038	962.923	74.472	45.466	1012.363	427.084	50.785	1289.175	0.000	0.000	0.000
5012	16.70333	-300.291	-246.877	945.265	-361.212	-274.087	994.942	468.304	23.955	970.073	-633.610	-308.673	1004.221	512.114	-34.114	1485.283	-639.362	-235.025	1538.752	-776.627	30.672	1521.054	573.668	-334.921	975.249	610.752	-301.651	1477.499	341.747	54.736	1136.703	-610.222	-397.848	1127.701	0.000	0.000	0.000	26.575	54.200	955.574	80.489	48.240	1006.130	428.522	50.909	1288.369	0.000	0.000	0.000
5013	16.70667	-307.192	-249.142	938.167	-367.301	-275.105	989.231	468.305	23.742	970.081	-636.541	-307.675	1004.267	511.998	-34.278	1485.160	-640.891	-234.169	1538.270	-778.072	31.624	1520.799	573.880	-335.040	975.183	610.839	-301.865	1477.501	345.472	55.506	1134.890	-614.814	-396.531	1126.725	0.000	0.000	0.000	33.577	57.279	948.398	86.694	51.033	1000.038	430.084	51.065	1287.590	0.000	0.000	0.000
5014	16.71000	-314.157	-251.451	931.284	-373.463	-276.178	983.659	468.317	23.544	970.105	-638.962	-306.810	1003.852	511.901	-34.438	1485.021	-642.450	-233.316	1537.826	-779.479	32.565	1520.572	574.127	-335.209	975.158	610.909	-302.092	1477.510	349.280	56.257	1133.115	-619.428	-395.242	1125.814	0.000	0.000	0.000	40.751	60.380	941.313	93.003	53.731	993.939	431.608	51.139	1286.827	0.000	0.000	0.000
5015	16.71333	-321.536	-253.658	924.325	-379.691	-277.276	978.216	468.302	23.307	970.109	-641.476	-306.009	1003.425	511.748	-34.603	1484.907	-643.898	-232.431	1537.391	-780.970	33.544	1520.326	574.351	-335.364	975.119	610.958	-302.290	1477.523	353.182	56.972	1131.351	-623.871	-393.943	1124.874	0.000	0.000	0.000	48.134	63.427	934.348	99.520	56.439	987.974	433.156	51.385	1286.061	0.000	0.000	0.000
5016	16.71667	-328.679	-256.024	917.744	-385.983	-278.443	972.861	468.283	23.086	970.117	-643.986	-305.166	1003.059	511.664	-34.750	1484.783	-645.439	-231.596	1536.973	-782.449	34.550	1520.096	574.571	-335.471	975.108	611.034	-302.503	1477.541	357.177	57.651	1129.648	-628.468	-392.559	1123.970	0.000	0.000	0.000	55.687	66.510	927.530	106.157	59.053	982.057	434.797	51.515	1285.398	0.000	0.000	0.000
5017	16.72000	-335.959	-258.469	911.382	-392.323	-279.588	967.643	468.265	22.871	970.138	-646.528	-304.319	1002.666	511.582	-34.896	1484.664	-646.909	-230.745	1536.556	-783.910	35.582	1519.888	574.808	-335.592	975.080	611.098	-302.702	1477.538	361.210	58.339	1128.014	-633.064	-391.170	1123.056	0.000	0.000	0.000	63.478	69.509	920.911	113.017	61.703	976.253	436.408	51.545	1284.726	0.000	0.000	0.000
5018	16.72333	-343.481	-260.825	905.073	-398.743	-280.812	962.551	468.265	22.621	970.148	-649.114	-303.451	1002.276	511.229	-35.383	1484.448	-648.455	-229.906	1536.143	-785.313	36.607	1519.704	575.057	-335.732	975.038	611.135	-302.899	1477.564	365.310	58.986	1126.443	-637.614	-389.705	1122.150	0.000	0.000	0.000	71.392	72.551	914.323	119.938	64.141	970.456	438.093	51.806	1284.141	0.000	0.000	0.000
5019	16.72667	-350.970	-263.269	898.992	-405.190	-282.027	957.637	468.253	22.362	970.162	-651.709	-302.639	1001.912	511.144	-35.527	1484.329	-649.989	-229.053	1535.772	-786.737	37.627	1519.504	575.291	-335.855	974.926	611.208	-303.121	1477.598	369.481	59.643	1124.930	-642.223	-388.232	1121.358	0.000	0.000	0.000	79.518	75.512	907.839	127.027	66.600	964.753	439.774	51.935	1283.564	0.000	0.000	0.000
5020	16.73000	-358.326	-265.765	893.217	-411.729	-283.325	952.824	468.249	22.127	970.180	-654.346	-301.841	1001.544	511.060	-35.691	1484.213	-651.483	-228.179	1535.439	-788.125	38.645	1519.344	575.563	-335.989	974.895	611.244	-303.342	1477.621	373.687	60.273	1123.445	-646.768	-386.690	1120.515	0.000	0.000	0.000	87.779	78.443	901.533	134.273	69.056	959.121	441.486	52.072	1283.010	0.000	0.000	0.000
5021	16.73333	-364.751	-269.178	888.015	-418.409	-284.545	948.143	468.324	22.144	970.175	-657.027	-301.022	1001.182	510.985	-35.824	1484.094	-653.001	-227.321	1535.097	-789.508	39.689	1519.219	575.913	-336.088	974.919	611.274	-303.552	1477.642	377.898	60.908	1122.063	-651.347	-385.154	1119.775	0.000	0.000	0.000	96.246	81.405	895.304	142.092	69.933	953.624	443.214	52.288	1282.496	0.000	0.000	0.000
5022	16.73667	-372.662	-271.525	882.372	-425.041	-285.902	943.624	468.481	22.366	970.161	-659.738	-300.264	1000.833	510.943	-35.965	1483.977	-654.518	-226.472	1534.766	-790.890	40.728	1519.124	576.291	-336.104	974.936	611.328	-303.750	1477.663	382.137	61.524	1120.787	-655.935	-383.684	1119.166	0.000	0.000	0.000	104.819	84.284	889.238	149.413	72.881	948.174	444.894	52.367	1281.970	0.000	0.000	0.000
5023	16.74000	-380.713	-273.856	876.955	-431.710	-287.293	939.206	468.690	22.696	970.183	-662.511	-299.488	1000.487	510.899	-36.080	1483.857	-656.061	-225.579	1534.455	-792.332	41.784	1519.003	576.742	-336.098	974.922	611.393	-303.968	1477.705	386.368	62.187	1119.577	-660.433	-382.118	1118.517	0.000	0.000	0.000	113.560	87.170	883.284	156.870	75.604	942.830	446.741	52.570	1281.518	0.000	0.000	0.000
5024	16.74333	-388.753	-276.152	871.760	-436.815	-290.389	935.668	467.983	21.254	970.049	-665.316	-298.754	1000.153	510.872	-36.193	1483.747	-657.585	-224.696	1534.160	-793.632	42.834	1518.902	577.249	-336.071	974.927	611.415	-304.163	1477.742	390.573	62.851	1118.412	-664.866	-380.568	1117.918	0.000	0.000	0.000	122.385	89.909	877.440	164.482	77.934	937.615	448.452	52.777	1281.014	0.000	0.000	0.000
5025	16.74667	-396.833	-278.484	866.719	-443.541	-291.829	931.625	467.955	21.047	970.103	-668.172	-297.981	999.838	510.823	-36.284	1483.610	-659.135	-223.833	1533.904	-794.942	43.922	1518.835	577.766	-336.033	975.005	611.435	-304.350	1477.797	394.759	63.567	1117.295	-669.241	-379.025	1117.483	0.000	0.000	0.000	131.303	92.660	871.737	172.192	80.104	932.512	450.311	53.002	1280.588	0.000	0.000	0.000
5026	16.75000	-404.698	-280.772	862.002	-450.377	-293.295	927.657	467.922	20.769	970.141	-671.096	-297.280	999.513	510.798	-36.384	1483.486	-660.700	-222.986	1533.670	-796.210	44.927	1518.736	578.275	-336.038	975.101	611.452	-304.564	1477.848	398.984	64.354	1116.281	-673.549	-377.517	1117.075	0.000	0.000	0.000	140.321	95.287	866.146	180.056	82.352	927.585	452.099	53.123	1280.147	0.000	0.000	0.000
5027	16.75333	-412.572	-283.170	857.450	-457.182	-294.712	923.802	467.872	20.525	970.180	-674.061	-296.578	999.215	510.767	-36.479	1483.363	-662.270	-222.132	1533.476	-797.574	45.988	1518.693	578.742	-336.022	975.179	611.478	-304.797	1477.895	403.116	65.112	1115.274	-677.760	-376.082	1116.696	0.000	0.000	0.000	149.407	97.896	860.688	187.895	84.519	922.760	453.986	53.364	1279.701	0.000	0.000	0.000
5028	16.75667	-420.478	-285.657	853.090	-464.102	-296.193	920.050	467.837	20.285	970.204	-677.083	-295.827	998.942	510.739	-36.573	1483.227	-663.892	-221.295	1533.300	-798.820	47.084	1518.703	579.163	-336.002	975.265	611.475	-305.003	1477.940	407.292	65.954	1114.334	-681.955	-374.639	1116.407	0.000	0.000	0.000	158.597	100.414	855.393	195.833	86.606	918.106	455.833	53.515	1279.249	0.000	0.000	0.000
5029	16.76000	-428.405	-288.096	848.916	-471.056	-297.645	916.508	467.777	20.009	970.221	-680.155	-295.252	998.695	510.703	-36.693	1483.095	-665.463	-220.413	1533.145	-800.097	48.098	1518.626	579.496	-336.002	975.334	611.456	-305.226	1477.994	411.457	66.751	1113.438	-686.097	-373.335	1116.234	0.000	0.000	0.000	167.414	102.712	850.453	203.797	88.624	913.632	457.740	53.696	1278.816	0.000	0.000	0.000
5030	16.76333	-436.316	-290.465	844.943	-477.898	-299.075	913.103	467.744	19.809	970.241	-683.295	-294.531	998.443	510.668	-36.804	1482.963	-667.065	-219.595	1533.008	-801.344	49.136	1518.624	579.848	-335.982	975.409	611.433	-305.440	1478.035	415.629	67.595	1112.557	-690.201	-372.098	1116.132	0.000	0.000	0.000	177.067	105.223	845.189	211.786	90.601	909.358	459.695	53.889	1278.346	0.000	0.000	0.000
5031	16.76667	-444.240	-292.894	841.136	-484.789	-300.528	909.956	467.693	19.585	970.245	-686.532	-293.897	998.166	510.623	-36.919	1482.830	-668.699	-218.784	1532.892	-802.551	50.195	1518.680	580.283	-335.907	975.484	611.385	-305.646	1478.094	419.832	68.295	1111.764	-694.185	-370.818	1116.074	0.000	0.000	0.000	186.652	106.421	840.146	219.810	92.521	905.205	461.689	54.092	1277.895	0.000	0.000	0.000
5032	16.77000	-452.136	-295.203	837.483	-491.613	-301.918	906.890	467.675	19.352	970.248	-689.819	-293.260	997.892	510.602	-37.023	1482.700	-670.335	-217.952	1532.798	-803.815	51.223	1518.689	580.774	-335.855	975.582	611.368	-305.864	1478.161	424.012	69.069	1110.960	-698.172	-369.651	1116.181	-785.858	97.758	1039.035	195.828	109.277	835.439	227.834	94.383	901.274	463.716	54.263	1277.467	0.000	0.000	0.000
5033	16.77333	-460.021	-297.511	834.022	-498.408	-303.390	904.049	467.667	19.139	970.280	-693.156	-292.612	997.640	510.551	-37.133	1482.542	-671.970	-217.142	1532.727	-804.999	52.212	1518.683	581.277	-335.774	975.607	611.245	-306.064	1478.215	428.308	69.746	1110.258	-702.114	-368.648	1116.354	-787.869	98.563	1039.483	205.257	111.464	830.875	235.890	96.168	897.475	465.709	54.415	1277.044	0.000	0.000	0.000
5034	16.77667	-467.849	-299.775	830.745	-505.219	-304.871	901.353	467.660	18.890	970.300	-696.508	-291.935	997.394	510.517	-37.235	1482.383	-673.626	-216.351	1532.696	-806.149	53.255	1518.756	581.798	-335.669	975.653	611.146	-306.288	1478.287	432.603	70.411	1109.566	-706.038	-367.705	1116.624	-789.884	99.300	1039.918	214.676	113.465	826.450	244.005	97.997	893.890	467.822	54.650	1276.640	0.000	0.000	0.000
5035	16.78000	-475.692	-302.040	827.613	-511.976	-306.345	898.765	467.662	18.652	970.307	-699.883	-291.225	997.210	510.491	-37.316	1482.211	-675.308	-215.603	1532.673	-807.394	54.265	1518.828	582.277	-335.606	975.681	611.058	-306.509	1478.370	436.988	71.070	1108.968	-709.993	-366.831	1116.966	-791.994	100.141	1040.720	224.093	115.396	822.173	252.094	99.659	890.408	469.948	54.761	1276.207	0.000	0.000	0.000
5036	16.78333	-483.431	-304.201	824.655	-518.636	-307.668	896.347	467.656	18.410	970.313	-703.269	-290.453	997.073	510.483	-37.373	1482.040	-677.005	-214.841	1532.662	-808.566	55.263	1518.892	582.737	-335.559	975.705	610.936	-306.705	1478.449	441.362	71.654	1108.396	-713.881	-366.014	1117.341	-793.900	100.908	1041.151	233.678	117.314	818.060	260.198	101.264	887.083	472.065	54.946	1275.799	0.000	0.000	0.000
5037	16.78667	-491.179	-306.330	821.849	-525.251	-309.011	894.074	467.673	18.202	970.329	-706.615	-289.636	996.960	510.492	-37.432	1481.850	-678.714	-214.104	1532.693	-809.660	56.247	1518.963	583.209	-335.532	975.708	610.828	-306.941	1478.519	445.783	72.189	1107.904	-717.737	-365.268	1117.810	-795.703	101.785	1041.460	242.888	118.890	814.292	268.376	102.833	883.930	474.217	55.112	1275.456	0.000	0.000	0.000
5038	16.79000	-498.816	-308.432	819.269	-531.784	-310.446	891.988	467.705	17.987	970.339	-709.955	-288.852	996.891	510.509	-37.487	1481.670	-680.403	-213.404	1532.742	-810.773	57.218	1519.070	583.049	-335.397	975.891	610.704	-307.123	1478.579	450.296	72.676	1107.488	-721.596	-364.594	1118.367	-797.506	102.604	1041.818	252.454	120.553	810.539	276.579	104.362	880.915	476.354	55.223	1275.107	0.000	0.000	0.000
5039	16.79333	-506.384	-310.450	816.822	-538.255	-311.924	890.054	467.738	17.742	970.339	-713.265	-288.004	996.860	510.558	-37.505	1481.494	-682.080	-212.690	1532.790	-811.988	58.184	1519.160	583.288	-335.386	975.851	610.597	-307.336	1478.651	454.817	73.124	1107.104	-725.429	-363.954	1118.994	-799.228	103.469	1042.105	262.088	122.177	806.935	284.720	105.895	878.115	478.609	55.439	1274.762	0.000	0.000	0.000
5040	16.79667	-513.875	-312.477	814.540	-544.625	-313.240	888.259	467.808	17.560	970.357	-716.514	-287.157	996.818	510.654	-37.509	1481.327	-683.871	-212.010	1532.901	-813.027	59.120	1519.301	583.603	-335.358	975.870	610.428	-307.555	1478.732	459.336	73.543	1106.794	-729.163	-363.403	1119.633	-800.956	104.337	1042.429	271.792	123.676	803.509	292.961	107.306	875.353	480.891	55.477	1274.496	0.000	0.000	0.000
5041	16.80000	-521.224	-314.425	812.364	-550.930	-314.662	886.599	467.883	17.329	970.380	-719.749	-286.378	996.822	510.766	-37.493	1481.144	-685.611	-211.370	1533.017	-814.203	60.095	1519.413	583.952	-335.366	975.923	610.278	-307.728	1478.831	463.897	73.914	1106.550	-732.889	-362.945	1120.382	-802.589	105.252	1042.654	281.514	125.090	800.255	301.243	108.613	872.726	483.058	55.628	1274.243	0.000	0.000	0.000
5042	16.80333	-528.513	-316.316	810.387	-557.159	-316.094	885.097	467.972	17.127	970.411	-722.936	-285.563	996.834	510.930	-37.458	1480.977	-687.335	-210.740	1533.123	-815.315	60.988	1519.573	584.252	-335.416	975.949	610.122	-307.934	1478.923	468.477	74.256	1106.385	-736.554	-362.489	1121.166	-804.235	106.203	1042.956	291.235	126.460	797.154	309.592	109.866	870.238	485.381	55.777	1274.038	0.000	0.000	0.000
5043	16.80667	-535.726	-318.144	808.563	-563.327	-317.550	883.734	468.077	16.931	970.443	-726.074	-284.808	996.894	511.109	-37.415	1480.825	-689.135	-210.082	1533.297	-816.400	61.918	1519.716	584.593	-335.501	975.996	609.925	-308.145	1478.997	473.062	74.584	1106.298	-740.239	-362.164	1121.982	-805.771	107.175	1043.171	301.014	127.744	794.251	317.938	111.122	867.864	487.709	55.813	1273.877	0.000	0.000	0.000
5044	16.81000	-542.753	-319.953	806.813	-569.386	-318.887	882.466	468.205	16.741	970.453	-729.220	-283.981	996.976	511.318	-37.369	1480.672	-690.881	-209.514	1533.455	-817.451	62.826	1519.859	584.860	-335.579	975.941	609.760	-308.331	1479.077	477.648	74.872	1106.241	-743.833	-361.904	1122.813	-807.316	108.022	1043.438	310.796	128.956	791.452	326.276	112.281	865.584	490.064	56.005	1273.731	0.000	0.000	0.000
5045	16.81333	-549.678	-321.702	805.284	-575.374	-320.366	881.390	468.334	16.622	970.522	-732.364	-283.287	997.118	511.540	-37.291	1480.503	-692.671	-208.901	1533.647	-818.523	63.670	1520.014	585.167	-335.652	975.906	609.578	-308.537	1479.151	484.314	77.438	1106.325	-747.417	-361.696	1123.625	-808.721	109.026	1043.633	320.611	130.128	788.892	334.699	113.335	863.470	492.474	56.103	1273.635	0.000	0.000	0.000
5046	16.81667	-556.510	-323.456	803.877	-581.257	-321.708	880.359	467.881	15.076	970.618	-735.568	-282.577	997.268	511.797	-37.205	1480.339	-694.449	-208.309	1533.865	-819.637	64.586	1520.225	585.426	-335.722	975.825	609.419	-308.716	1479.258	488.603	77.632	1106.625	-751.035	-361.570	1124.574	-810.033	110.052	1043.801	330.378	131.254	786.446	343.087	114.407	861.465	494.910	56.164	1273.613	0.000	0.000	0.000
5047	16.82000	-563.184	-325.131	802.546	-587.026	-323.079	879.513	468.302	15.342	970.672	-738.794	-281.944	997.457	512.065	-37.117	1480.195	-696.221	-207.772	1534.099	-820.651	65.457	1520.395	585.747	-335.872	975.819	609.202	-308.928	1479.369	492.600	77.533	1106.944	-754.552	-361.387	1125.396	-811.234	111.087	1044.087	340.695	132.475	784.101	351.490	115.431	859.575	497.316	56.208	1273.594	0.000	0.000	0.000
5048	16.82333	-569.758	-326.746	801.427	-592.722	-324.431	878.759	468.854	15.554	970.701	-742.005	-281.318	997.683	512.371	-37.026	1480.056	-698.024	-207.209	1534.341	-821.658	66.252	1520.552	586.085	-336.009	975.757	608.997	-309.134	1479.464	496.614	77.006	1106.959	-758.023	-361.307	1126.302	-812.298	112.052	1044.278	350.423	133.441	781.962	359.869	116.369	857.778	499.764	56.325	1273.664	0.000	0.000	0.000
5049	16.82667	-576.153	-328.386	800.348	-598.287	-325.748	878.165	470.649	15.964	970.495	-745.187	-280.694	997.923	512.677	-36.926	1479.909	-699.788	-206.641	1534.589	-822.724	67.144	1520.775	586.425	-336.239	975.648	608.812	-309.329	1479.561	500.754	76.699	1107.060	-761.557	-361.205	1127.196	-813.357	113.112	1044.458	360.190	134.369	780.000	368.219	117.270	856.085	502.164	56.373	1273.725	0.000	0.000	0.000
5050	16.83000	-582.479	-329.881	799.455	-603.777	-327.056	877.619	469.278	15.701	970.875	-748.377	-280.109	998.196	513.027	-36.832	1479.747	-701.626	-206.131	1534.884	-823.787	68.007	1521.013	586.722	-336.414	975.555	608.598	-309.551	1479.660	505.919	76.376	1107.716	-765.030	-361.251	1128.136	-814.462	114.194	1044.658	369.951	135.236	778.086	376.538	118.107	854.468	504.688	56.483	1273.876	0.000	0.000	0.000
5051	16.83333	-588.597	-331.468	798.659	-609.171	-328.369	877.171	469.568	15.640	970.922	-751.471	-279.567	998.511	513.370	-36.723	1479.613	-703.369	-205.588	1535.145	-824.784	68.819	1521.211	586.964	-336.623	975.395	608.404	-309.748	1479.768	510.283	76.498	1108.036	-768.434	-361.273	1128.983	-815.515	115.220	1044.804	379.653	136.009	776.374	384.845	118.851	853.015	507.182	56.530	1274.021	0.000	0.000	0.000
5052	16.83667	-594.580	-332.877	797.972	-614.423	-329.615	876.885	469.844	15.562	970.935	-754.506	-278.916	998.712	513.712	-36.607	1479.495	-705.193	-205.099	1535.464	-825.803	69.638	1521.427	587.251	-336.876	975.208	608.157	-309.966	1479.897	514.733	76.599	1108.296	-771.778	-361.307	1129.847	-816.578	116.274	1044.927	389.334	136.746	774.770	393.066	119.654	851.614	509.697	56.526	1274.232	0.000	0.000	0.000
5053	16.84000	-600.476	-334.375	797.385	-619.572	-330.850	876.624	470.179	15.455	970.982	-757.539	-278.373	998.975	514.129	-36.497	1479.352	-706.979	-204.565	1535.757	-826.755	70.477	1521.689	587.581	-337.153	974.995	607.910	-310.186	1479.992	519.087	76.688	1108.706	-775.072	-361.370	1130.771	-817.677	117.386	1045.100	398.912	137.409	773.266	401.215	120.344	850.348	512.196	56.626	1274.435	0.000	0.000	0.000
5054	16.84333	-606.174	-335.778	796.928	-624.622	-332.031	876.485	470.513	15.331	971.021	-760.296	-277.725	999.429	514.514	-36.399	1479.237	-708.773	-204.109	1536.089	-827.739	71.322	1521.945	587.842	-337.430	974.771	607.674	-310.409	1480.094	523.434	76.752	1109.043	-778.414	-361.528	1131.668	-818.789	118.361	1045.207	408.488	138.023	771.944	409.341	120.982	849.203	514.691	56.626	1274.671	0.000	0.000	0.000
5055	16.84667	-611.793	-337.162	796.593	-629.578	-333.206	876.467	470.861	15.209	971.077	0.000	0.000	0.000	514.904	-36.295	1479.139	-710.589	-203.630	1536.421	-828.645	72.057	1522.170	588.064	-337.721	974.536	607.414	-310.611	1480.206	527.789	76.800	1109.504	-781.608	-361.681	1132.601	-819.864	119.405	1045.270	417.942	138.510	770.752	417.340	121.579	848.157	517.223	56.722	1274.978	0.000	0.000	0.000
5056	16.85000	-617.196	-338.458	796.280	-634.412	-334.377	876.496	471.502	14.988	971.050	0.000	0.000	0.000	515.291	-36.192	1479.030	-712.367	-203.146	1536.778	-829.612	72.872	1522.441	588.276	-338.043	974.291	607.111	-310.842	1480.341	532.123	76.764	1109.924	-784.794	-361.839	1133.540	-820.985	120.508	1045.397	427.375	139.064	769.731	425.298	122.148	847.265	519.708	56.802	1275.274	0.000	0.000	0.000
