NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2520	8.39667	64.047	-121.862	1392.227	-7.400	-66.946	1459.050	51.616	-94.112	1454.672	78.678	-66.509	1366.651	-35.314	-163.441	1372.708	14.177	-137.556	1415.901	24.421	-128.163	1343.774	376.805	121.229	1303.323	-403.707	-300.424	1405.269	263.905	39.677	1175.168	-197.408	-213.056	1189.837	17.812	-15.145	1346.360	-313.122	-229.708	1210.129
2521	8.40000	64.544	-122.811	1391.317	-6.689	-68.205	1458.650	52.242	-95.455	1453.956	79.269	-67.339	1366.126	-34.974	-163.857	1371.792	14.645	-138.457	1414.914	24.726	-128.567	1342.859	376.813	121.176	1302.996	-403.945	-300.224	1404.529	264.119	39.403	1174.621	-195.738	-213.363	1190.533	18.470	-15.622	1346.219	-313.349	-228.921	1209.606
2522	8.40333	64.210	-123.583	1390.301	-5.966	-69.433	1458.255	52.837	-96.813	1453.268	79.954	-68.109	1365.707	-34.693	-164.292	1370.893	15.143	-139.320	1414.043	25.137	-129.109	1341.990	376.807	121.074	1302.699	-404.262	-299.840	1403.788	264.420	39.124	1174.068	-195.679	-213.202	1190.164	21.182	-14.233	1347.603	-313.546	-228.076	1209.090
2523	8.40667	64.620	-124.440	1389.480	-5.329	-70.624	1458.072	53.379	-98.129	1452.638	80.538	-68.883	1365.250	-34.394	-164.737	1370.046	15.592	-140.139	1413.173	25.379	-129.539	1341.169	376.785	120.994	1302.428	-404.448	-299.638	1403.011	264.676	38.958	1173.594	-195.749	-213.051	1189.854	21.874	-14.617	1347.549	-313.774	-227.333	1208.532
2524	8.41000	65.027	-125.274	1388.612	-4.801	-71.771	1457.671	53.970	-99.409	1451.997	81.055	-69.621	1364.834	-30.392	-167.984	1370.557	16.299	-141.099	1412.171	25.729	-129.916	1340.320	376.767	120.893	1302.224	-404.687	-299.379	1402.340	264.950	38.829	1173.147	-195.854	-212.847	1189.561	22.590	-15.089	1347.492	-313.926	-226.455	1208.049
2525	8.41333	65.442	-126.088	1387.842	-4.122	-72.852	1457.375	54.486	-100.640	1451.429	81.549	-70.313	1364.428	-30.093	-168.517	1369.820	16.803	-141.870	1411.406	26.150	-130.445	1339.622	376.738	120.833	1302.041	-404.907	-299.120	1401.650	265.241	38.671	1172.707	-196.034	-212.559	1189.272	23.104	-15.609	1347.312	-314.118	-225.628	1207.540
2526	8.41667	65.881	-126.879	1387.125	-3.604	-73.896	1457.076	55.005	-101.797	1450.869	82.967	-71.941	1364.109	-29.387	-169.194	1369.008	17.420	-142.734	1410.783	26.439	-130.857	1338.836	376.712	120.783	1301.881	-405.194	-298.763	1400.887	265.446	38.545	1172.343	-198.109	-210.396	1188.508	23.596	-16.132	1347.196	-314.290	-224.866	1207.034
2527	8.42000	66.292	-127.639	1386.410	-3.006	-74.983	1456.793	55.454	-102.903	1450.353	83.516	-72.645	1363.732	-31.491	-168.480	1367.495	17.962	-143.399	1410.154	26.928	-131.423	1338.235	376.690	120.743	1301.739	-405.370	-298.533	1400.231	265.640	38.466	1171.976	-198.320	-209.798	1188.039	24.199	-16.550	1347.122	-314.441	-223.981	1206.611
2528	8.42333	66.693	-128.345	1385.797	-2.556	-75.917	1456.492	55.941	-103.887	1449.816	83.961	-73.278	1363.321	-32.834	-167.155	1366.175	18.306	-144.111	1409.705	27.264	-131.832	1337.568	376.615	120.677	1301.591	-405.583	-298.318	1399.635	265.881	38.308	1171.567	-198.535	-209.233	1187.601	23.244	-16.218	1347.097	-314.549	-223.163	1206.133
2529	8.42667	67.136	-129.072	1385.148	-2.031	-76.854	1456.191	56.381	-104.818	1449.353	84.388	-73.885	1362.930	-32.625	-167.578	1365.532	18.739	-144.808	1409.089	27.663	-132.359	1337.023	376.564	120.603	1301.435	-405.752	-298.100	1399.056	266.023	38.213	1171.238	-198.743	-208.670	1187.184	23.578	-16.717	1346.951	-314.777	-222.374	1205.717
2530	8.43000	67.517	-129.696	1384.602	-1.478	-77.763	1455.939	56.833	-105.721	1448.830	84.829	-74.488	1362.568	-32.345	-168.038	1364.853	19.203	-145.479	1408.516	28.019	-132.754	1336.402	376.562	120.546	1301.274	-405.915	-297.862	1398.450	266.169	38.145	1170.992	-198.900	-208.203	1186.764	23.921	-17.316	1346.814	-314.857	-221.558	1205.301
2531	8.43333	67.958	-130.375	1384.031	-1.126	-78.652	1455.623	57.303	-106.594	1448.407	85.239	-75.047	1362.198	-32.090	-168.423	1364.304	19.583	-146.126	1407.993	28.327	-133.202	1335.895	376.529	120.518	1301.152	-406.163	-297.526	1397.882	266.342	38.060	1170.717	-199.069	-207.650	1186.352	24.386	-17.672	1346.672	-315.010	-220.709	1204.955
2532	8.43667	68.305	-130.941	1383.494	-0.494	-79.429	1455.328	57.730	-107.419	1447.947	85.576	-75.534	1361.837	-31.807	-168.866	1363.694	19.906	-146.740	1407.436	28.761	-133.754	1335.375	376.528	120.488	1301.013	-406.258	-297.375	1397.416	266.547	37.988	1170.452	-199.194	-207.142	1185.963	24.760	-18.153	1346.510	-315.129	-220.049	1204.542
2533	8.44000	68.742	-131.564	1383.010	-0.250	-80.184	1455.030	58.135	-108.205	1447.538	85.962	-76.047	1361.499	-31.574	-169.321	1363.143	20.318	-147.334	1407.000	29.090	-134.112	1334.921	376.567	120.415	1300.902	-406.314	-297.253	1396.963	266.717	37.941	1170.240	-199.393	-206.627	1185.617	25.085	-18.742	1346.334	-315.307	-219.294	1204.228
2534	8.44333	69.102	-132.119	1382.504	0.075	-80.877	1454.814	58.464	-108.930	1447.131	85.380	-75.594	1361.085	-31.342	-169.703	1362.624	20.710	-147.961	1406.515	29.362	-134.461	1334.428	376.659	120.422	1300.829	-406.375	-297.131	1396.504	266.883	37.916	1170.058	-199.491	-206.186	1185.274	25.339	-19.177	1346.226	-315.336	-218.569	1203.886
2535	8.44667	69.376	-132.586	1382.081	0.497	-81.659	1454.517	58.800	-109.661	1446.728	85.669	-76.049	1360.753	-31.051	-170.081	1362.119	21.037	-148.507	1406.056	29.740	-134.941	1333.954	376.702	120.386	1300.756	-406.479	-296.991	1396.105	267.035	37.891	1169.892	-199.646	-205.770	1184.936	25.771	-19.570	1346.041	-315.504	-217.903	1203.634
2536	8.45000	69.763	-133.155	1381.620	0.894	-82.394	1454.259	59.079	-110.320	1446.365	86.973	-77.457	1360.551	-30.866	-170.478	1361.658	21.304	-149.039	1405.599	29.983	-135.277	1333.545	376.755	120.371	1300.695	-406.548	-296.859	1395.789	267.215	37.837	1169.743	-199.748	-205.360	1184.657	26.158	-19.894	1345.928	-315.533	-217.242	1203.320
2537	8.45333	70.029	-133.652	1381.205	1.079	-82.979	1454.036	59.411	-110.973	1446.024	86.312	-76.936	1360.192	-30.673	-170.802	1361.179	21.611	-149.541	1405.146	30.236	-135.581	1333.104	376.825	120.353	1300.646	-406.608	-296.758	1395.503	267.397	37.814	1169.607	-199.830	-204.952	1184.341	26.344	-20.287	1345.814	-315.652	-216.719	1203.046
2538	8.45667	70.252	-134.040	1380.799	1.380	-83.643	1453.833	59.660	-111.596	1445.653	86.627	-77.321	1359.913	-30.446	-171.088	1360.722	21.917	-149.993	1404.748	30.472	-135.824	1332.678	376.888	120.345	1300.613	-406.649	-296.664	1395.235	267.591	37.813	1169.468	-199.952	-204.628	1184.099	26.646	-20.660	1345.714	-315.829	-216.225	1202.819
2539	8.46000	70.544	-134.493	1380.379	1.636	-84.198	1453.583	59.953	-112.217	1445.347	85.975	-77.465	1359.843	-30.301	-171.365	1360.324	22.149	-150.442	1404.368	30.795	-136.230	1332.330	376.943	120.341	1300.576	-406.783	-296.485	1394.948	267.762	37.836	1169.360	-200.071	-204.340	1183.865	26.868	-20.962	1345.663	-315.919	-215.753	1202.629
2540	8.46333	70.778	-134.908	1380.014	1.946	-84.881	1453.315	60.149	-112.831	1445.030	87.137	-78.043	1359.517	-30.097	-171.636	1359.910	22.401	-150.908	1403.937	31.027	-136.493	1331.969	376.994	120.317	1300.559	-406.823	-296.480	1394.745	267.913	37.877	1169.274	-200.141	-204.052	1183.598	27.100	-21.199	1345.624	-315.922	-215.248	1202.418
2541	8.46667	70.960	-135.240	1379.671	2.164	-85.431	1453.111	60.384	-113.350	1444.698	86.498	-78.142	1359.455	-29.907	-171.851	1359.504	22.577	-151.280	1403.509	31.240	-136.641	1331.550	377.051	120.342	1300.547	-406.830	-296.463	1394.555	268.051	37.938	1169.203	-200.254	-203.840	1183.382	27.438	-21.420	1345.580	-316.009	-214.867	1202.243
2542	8.47000	71.137	-135.525	1379.258	2.403	-85.854	1452.957	60.595	-113.914	1444.377	86.726	-78.400	1359.224	-29.771	-172.050	1359.121	22.727	-151.618	1403.106	31.413	-136.750	1331.200	377.097	120.343	1300.548	-406.848	-296.474	1394.418	268.195	38.010	1169.142	-200.403	-203.592	1183.193	27.755	-21.587	1345.561	-316.128	-214.562	1202.108
2543	8.47333	71.344	-135.821	1378.839	2.663	-86.387	1452.794	60.751	-114.420	1444.093	86.918	-78.643	1359.013	-29.656	-172.179	1358.764	22.896	-151.963	1402.704	31.567	-136.849	1330.874	377.141	120.367	1300.554	-406.845	-296.495	1394.287	268.338	38.080	1169.065	-200.464	-203.452	1182.996	28.051	-21.713	1345.522	-316.226	-214.313	1201.963
2544	8.47667	71.433	-136.079	1378.492	2.869	-86.859	1452.598	60.871	-114.812	1443.746	87.064	-78.833	1358.810	-29.519	-172.353	1358.371	23.094	-152.252	1402.333	31.717	-136.948	1330.522	377.173	120.408	1300.574	-406.876	-296.517	1394.207	268.449	38.165	1169.006	-200.575	-203.331	1182.819	28.290	-21.801	1345.531	-316.277	-214.080	1201.820
2545	8.48000	71.622	-136.349	1378.154	3.104	-87.193	1452.411	61.130	-115.240	1443.432	87.257	-79.038	1358.617	-29.379	-172.453	1358.044	23.248	-152.487	1401.975	31.877	-137.002	1330.191	377.196	120.465	1300.594	-406.907	-296.558	1394.145	268.545	38.246	1168.943	-200.682	-203.220	1182.676	28.522	-21.915	1345.548	-316.365	-213.950	1201.719
2546	8.48333	71.787	-136.505	1377.751	3.564	-87.899	1452.564	60.904	-115.665	1442.722	87.440	-79.207	1358.394	-29.276	-172.518	1357.748	23.378	-152.707	1401.635	32.002	-137.031	1329.873	377.209	120.521	1300.627	-406.916	-296.603	1394.091	268.643	38.285	1168.879	-200.799	-203.124	1182.552	28.775	-21.993	1345.559	-316.424	-213.811	1201.628
2547	8.48667	71.886	-136.669	1377.367	3.402	-88.202	1452.174	61.046	-116.019	1442.418	87.615	-79.316	1358.136	-29.187	-172.558	1357.477	23.484	-152.882	1401.243	32.255	-137.152	1329.588	377.137	120.814	1300.674	-406.941	-296.652	1394.048	268.717	38.352	1168.805	-200.902	-203.029	1182.448	29.011	-22.059	1345.562	-316.483	-213.731	1201.558
2548	8.49000	71.985	-136.821	1377.058	3.538	-88.472	1452.048	61.245	-116.302	1442.135	87.745	-79.376	1357.866	-29.098	-172.599	1357.198	23.602	-153.042	1400.881	32.367	-137.148	1329.306	377.150	120.894	1300.733	-406.985	-296.722	1394.028	268.768	38.454	1168.740	-201.004	-202.962	1182.322	29.146	-22.111	1345.579	-316.536	-213.665	1201.522
2549	8.49333	72.072	-136.891	1376.730	3.641	-88.724	1451.891	61.472	-116.584	1441.844	87.839	-79.411	1357.661	-29.008	-172.636	1356.926	23.675	-153.170	1400.560	32.385	-136.997	1329.022	377.165	120.984	1300.807	-407.006	-296.772	1394.040	268.803	38.546	1168.688	-201.051	-202.921	1182.244	29.365	-22.085	1345.563	-316.578	-213.646	1201.487
2550	8.49667	72.167	-136.938	1376.381	3.889	-88.984	1451.792	61.636	-116.833	1441.560	87.935	-79.436	1357.482	-28.928	-172.629	1356.684	23.755	-153.274	1400.292	32.474	-136.943	1328.748	377.193	121.088	1300.882	-407.042	-296.834	1394.064	268.843	38.647	1168.643	-201.108	-202.934	1182.178	29.527	-22.069	1345.539	-316.716	-213.706	1201.493
2551	8.50000	72.259	-136.974	1376.088	4.039	-89.163	1451.700	61.783	-117.014	1441.353	88.029	-79.426	1357.332	-28.856	-172.619	1356.470	23.880	-153.334	1400.027	32.562	-136.863	1328.498	377.216	121.170	1300.950	-407.071	-296.898	1394.077	268.863	38.754	1168.591	-201.197	-202.917	1182.123	29.637	-22.025	1345.550	-316.733	-213.730	1201.483
2552	8.50333	72.319	-136.976	1375.865	4.180	-89.317	1451.592	61.886	-117.136	1441.181	88.066	-79.402	1357.174	-28.797	-172.614	1356.283	23.984	-153.348	1399.791	32.669	-136.776	1328.318	377.230	121.221	1301.012	-407.112	-296.962	1394.123	268.873	38.878	1168.550	-201.231	-202.944	1182.104	29.756	-21.995	1345.503	-316.771	-213.808	1201.496
2553	8.50667	72.361	-136.929	1375.674	4.261	-89.432	1451.480	61.971	-117.189	1441.022	88.133	-79.357	1357.035	-28.755	-172.558	1356.137	24.069	-153.386	1399.578	32.753	-136.722	1328.147	377.252	121.316	1301.096	-407.153	-297.029	1394.182	268.886	39.011	1168.519	-201.342	-202.916	1182.058	29.840	-21.930	1345.462	-316.782	-213.920	1201.485
2554	8.51000	72.407	-136.872	1375.512	4.293	-89.496	1451.379	62.033	-117.207	1440.860	88.205	-79.280	1356.905	-28.712	-172.514	1355.998	24.097	-153.375	1399.410	32.846	-136.644	1328.001	377.246	121.400	1301.175	-407.195	-297.125	1394.239	268.912	39.131	1168.491	-201.365	-202.944	1182.050	29.914	-21.864	1345.408	-316.846	-214.037	1201.525
2555	8.51333	72.439	-136.792	1375.385	4.278	-89.507	1451.284	62.059	-117.183	1440.751	88.213	-79.186	1356.791	-28.670	-172.457	1355.884	24.122	-153.344	1399.274	32.897	-136.592	1327.869	377.225	121.495	1301.252	-407.244	-297.205	1394.318	268.948	39.287	1168.507	-201.446	-202.944	1182.043	29.940	-21.788	1345.387	-316.898	-214.174	1201.558
2556	8.51667	72.473	-136.693	1375.306	4.230	-89.477	1451.201	62.042	-117.112	1440.670	88.206	-79.072	1356.688	-28.651	-172.405	1355.793	24.097	-153.268	1399.168	32.961	-136.530	1327.777	377.219	121.614	1301.325	-407.282	-297.295	1394.404	268.998	39.459	1168.499	-201.504	-202.978	1182.047	29.969	-21.696	1345.336	-316.905	-214.317	1201.592
2557	8.52000	72.459	-136.583	1375.267	4.122	-89.380	1451.106	61.991	-117.002	1440.617	88.227	-78.996	1356.641	-28.638	-172.329	1355.752	24.037	-153.182	1399.090	32.986	-136.477	1327.704	377.249	121.712	1301.397	-407.332	-297.375	1394.498	269.056	39.638	1168.520	-201.545	-203.023	1182.063	30.008	-21.626	1345.266	-316.892	-214.473	1201.614
2558	8.52333	72.431	-136.486	1375.291	3.958	-89.256	1451.008	61.884	-116.871	1440.613	89.086	-79.106	1356.436	-28.628	-172.266	1355.701	23.961	-153.081	1399.068	33.002	-136.424	1327.661	377.259	121.807	1301.478	-407.249	-297.629	1394.649	269.107	39.832	1168.530	-201.576	-203.081	1182.093	29.968	-21.517	1345.211	-316.914	-214.666	1201.654
2559	8.52667	72.342	-136.370	1375.334	3.723	-89.065	1450.938	61.750	-116.708	1440.659	89.113	-79.027	1356.443	-28.646	-172.174	1355.710	23.857	-152.974	1399.047	33.011	-136.359	1327.667	377.281	121.924	1301.563	-407.278	-297.733	1394.755	269.180	40.008	1168.540	-201.624	-203.127	1182.114	29.970	-21.420	1345.165	-316.878	-214.820	1201.681
2560	8.53000	72.244	-136.293	1375.429	3.577	-88.951	1450.881	61.555	-116.530	1440.724	89.124	-78.993	1356.494	-28.682	-172.089	1355.719	23.737	-152.807	1399.070	33.000	-136.319	1327.688	377.322	122.064	1301.622	-407.321	-297.825	1394.853	269.223	40.162	1168.543	-201.676	-203.213	1182.134	29.950	-21.309	1345.096	-316.880	-215.016	1201.743
2561	8.53333	72.156	-136.195	1375.570	3.373	-88.808	1450.811	61.318	-116.350	1440.804	89.125	-78.943	1356.551	-28.747	-171.982	1355.760	23.577	-152.670	1399.107	32.990	-136.281	1327.741	377.383	122.192	1301.693	-407.358	-297.924	1394.946	269.306	40.336	1168.562	-201.682	-203.336	1182.192	29.921	-21.206	1345.046	-316.905	-215.244	1201.804
2562	8.53667	72.079	-136.135	1375.729	3.101	-88.600	1450.769	61.105	-116.182	1440.921	89.136	-78.925	1356.660	-28.821	-171.847	1355.819	23.386	-152.510	1399.180	32.949	-136.264	1327.812	377.472	122.336	1301.757	-407.401	-298.025	1395.040	269.359	40.480	1168.594	-201.736	-203.431	1182.229	29.924	-21.097	1344.995	-316.961	-215.479	1201.885
2563	8.54000	71.953	-136.075	1375.911	2.761	-88.349	1450.684	60.831	-116.003	1441.035	89.138	-78.898	1356.798	-28.906	-171.713	1355.885	23.199	-152.356	1399.241	32.930	-136.225	1327.900	377.539	122.479	1301.809	-407.447	-298.134	1395.113	269.428	40.649	1168.612	-201.768	-203.562	1182.271	29.909	-20.983	1344.960	-316.981	-215.724	1201.951
2564	8.54333	71.785	-136.001	1376.126	2.445	-87.791	1450.423	60.899	-115.821	1441.549	89.154	-78.883	1356.971	-29.007	-171.585	1355.960	22.982	-152.186	1399.333	32.884	-136.196	1328.006	377.623	122.630	1301.850	-407.473	-298.242	1395.211	269.490	40.785	1168.655	-201.763	-203.698	1182.322	29.897	-20.868	1344.948	-317.019	-215.955	1202.015
2565	8.54667	71.639	-135.944	1376.385	2.241	-87.632	1450.387	60.535	-115.660	1441.717	89.136	-78.889	1357.149	-29.086	-171.482	1356.011	22.763	-152.016	1399.417	32.842	-136.166	1328.109	377.726	122.804	1301.904	-407.495	-298.368	1395.312	269.561	40.980	1168.708	-201.790	-203.872	1182.384	29.873	-20.751	1344.937	-317.002	-216.179	1202.084
2566	8.55000	71.486	-135.884	1376.607	1.984	-87.444	1450.346	60.385	-115.548	1441.962	89.130	-78.896	1357.327	-29.165	-171.369	1356.082	22.586	-151.853	1399.498	32.814	-136.107	1328.192	377.811	122.953	1301.917	-407.534	-298.460	1395.407	269.639	41.191	1168.767	-201.796	-204.003	1182.438	29.816	-20.613	1344.935	-316.989	-216.396	1202.149
2567	8.55333	71.406	-135.840	1376.791	1.821	-87.284	1450.317	60.015	-115.431	1442.043	89.155	-78.882	1357.500	-29.255	-171.247	1356.127	22.431	-151.688	1399.551	32.768	-136.052	1328.244	377.915	123.097	1301.952	-407.582	-298.555	1395.526	269.690	41.440	1168.814	-201.860	-204.162	1182.487	29.825	-20.449	1344.942	-316.981	-216.657	1202.225
2568	8.55667	71.297	-135.789	1376.900	1.705	-87.129	1450.295	59.800	-115.296	1442.126	89.127	-78.831	1357.626	-29.321	-171.124	1356.178	22.313	-151.530	1399.570	32.725	-135.971	1328.287	377.977	123.207	1301.952	-407.630	-298.660	1395.616	269.685	41.638	1168.844	-201.894	-204.371	1182.551	29.820	-20.296	1344.957	-316.989	-216.939	1202.301
2569	8.56000	71.209	-135.687	1376.971	1.621	-87.022	1450.271	59.655	-115.176	1442.173	89.127	-78.755	1357.717	-29.380	-170.987	1356.214	22.202	-151.380	1399.553	32.676	-135.866	1328.286	378.075	123.324	1301.953	-407.685	-298.746	1395.708	269.675	41.845	1168.874	-201.895	-204.539	1182.633	29.760	-20.120	1345.008	-317.013	-217.188	1202.391
2570	8.56333	71.168	-135.570	1376.989	1.567	-86.933	1450.250	59.557	-115.050	1442.168	89.089	-78.648	1357.742	-29.445	-170.851	1356.241	22.154	-151.263	1399.492	32.644	-135.723	1328.260	378.136	123.442	1301.951	-407.733	-298.851	1395.807	269.645	42.031	1168.908	-201.925	-204.737	1182.722	29.756	-19.951	1345.067	-316.911	-217.415	1202.432
2571	8.56667	71.114	-135.385	1376.926	1.558	-86.910	1450.235	59.532	-114.954	1442.128	89.066	-78.500	1357.729	-29.451	-170.710	1356.237	22.149	-151.183	1399.408	32.623	-135.533	1328.205	378.203	123.568	1301.950	-407.783	-298.968	1395.891	269.610	42.225	1168.930	-201.954	-204.909	1182.780	29.715	-19.761	1345.149	-316.889	-217.647	1202.502
2572	8.57000	71.090	-135.207	1376.797	1.556	-86.871	1450.228	59.566	-114.897	1442.034	89.028	-78.279	1357.645	-29.458	-170.594	1356.219	22.183	-151.064	1399.286	32.575	-135.324	1328.102	378.255	123.661	1301.922	-407.835	-299.083	1395.978	269.552	42.415	1168.960	-201.990	-205.061	1182.852	29.712	-19.557	1345.215	-316.856	-217.877	1202.585
2573	8.57333	71.084	-134.978	1376.624	1.661	-86.972	1450.213	59.638	-114.857	1441.905	88.958	-78.026	1357.528	-29.421	-170.468	1356.177	22.233	-150.982	1399.124	32.420	-134.990	1327.999	378.320	123.805	1301.897	-407.863	-299.169	1396.094	269.491	42.583	1169.008	-202.028	-205.209	1182.902	29.683	-19.341	1345.301	-316.816	-218.104	1202.651
2574	8.57667	71.167	-134.733	1376.405	1.726	-87.063	1450.209	59.760	-114.840	1441.765	88.898	-77.732	1357.417	-29.372	-170.347	1356.111	22.281	-150.928	1398.934	32.387	-134.739	1327.836	378.363	123.947	1301.859	-407.819	-299.404	1396.260	269.421	42.813	1169.074	-202.014	-205.370	1182.956	29.686	-19.134	1345.407	-316.826	-218.348	1202.732
2575	8.58000	71.247	-134.486	1376.142	1.815	-87.181	1450.195	59.876	-114.849	1441.607	89.756	-78.383	1357.343	-29.303	-170.246	1355.996	22.355	-150.868	1398.704	32.384	-134.468	1327.636	378.416	124.088	1301.822	-407.821	-299.518	1396.355	269.356	43.016	1169.117	-201.976	-205.534	1182.980	29.795	-18.883	1345.484	-316.830	-218.615	1202.817
2576	8.58333	71.361	-134.266	1375.875	1.911	-87.330	1450.198	60.007	-114.864	1441.437	88.765	-77.093	1357.149	-29.235	-170.139	1355.870	22.417	-150.838	1398.462	32.434	-134.182	1327.421	378.466	124.207	1301.787	-407.845	-299.628	1396.436	269.286	43.226	1169.162	-201.956	-205.695	1183.041	29.745	-18.675	1345.626	-316.835	-218.834	1202.899
2577	8.58667	71.423	-134.030	1375.615	1.995	-87.482	1450.174	60.121	-114.884	1441.253	88.735	-76.799	1357.034	-29.123	-170.033	1355.702	22.475	-150.751	1398.225	32.351	-133.791	1327.220	378.515	124.319	1301.767	-407.881	-299.728	1396.524	269.225	43.478	1169.213	-201.928	-205.845	1183.083	29.730	-18.450	1345.758	-316.817	-219.006	1202.960
2578	8.59000	71.479	-133.794	1375.358	2.022	-87.911	1450.338	59.928	-114.932	1440.795	88.721	-76.536	1356.949	-29.003	-169.944	1355.524	22.576	-150.720	1397.981	32.364	-133.457	1326.990	378.554	124.490	1301.746	-407.892	-299.817	1396.590	269.125	43.677	1169.249	-201.927	-206.001	1183.123	29.735	-18.249	1345.861	-316.788	-219.193	1203.025
2579	8.59333	71.523	-133.580	1375.120	2.100	-88.066	1450.311	59.973	-114.982	1440.638	89.642	-77.212	1356.929	-28.869	-169.840	1355.335	22.695	-150.673	1397.718	32.422	-133.150	1326.796	378.629	124.624	1301.724	-407.907	-299.918	1396.660	269.031	43.902	1169.290	-201.930	-206.131	1183.155	29.706	-18.026	1345.984	-316.752	-219.350	1203.068
2580	8.59667	71.612	-133.384	1374.909	2.104	-88.210	1450.272	60.031	-115.021	1440.492	89.626	-76.969	1356.823	-28.767	-169.736	1355.160	22.768	-150.648	1397.476	32.471	-132.921	1326.632	378.690	124.718	1301.700	-407.916	-299.983	1396.722	268.948	44.062	1169.316	-201.934	-206.234	1183.173	29.716	-17.828	1346.080	-316.685	-219.476	1203.103
2581	8.60000	71.673	-133.202	1374.698	2.122	-88.306	1450.224	60.089	-115.072	1440.357	89.616	-76.748	1356.733	-28.662	-169.644	1355.007	22.820	-150.624	1397.251	32.512	-132.687	1326.457	378.792	124.860	1301.684	-407.935	-300.057	1396.780	268.872	44.241	1169.357	-201.946	-206.313	1183.192	29.732	-17.572	1346.190	-316.654	-219.610	1203.141
2582	8.60333	71.707	-133.068	1374.492	2.147	-88.432	1450.193	60.125	-115.110	1440.239	89.613	-76.516	1356.665	-28.576	-169.566	1354.845	22.864	-150.594	1397.044	32.562	-132.462	1326.260	378.889	124.964	1301.664	-407.925	-300.104	1396.837	268.819	44.417	1169.406	-201.950	-206.369	1183.197	29.779	-17.404	1346.261	-316.610	-219.716	1203.172
2583	8.60667	71.764	-132.950	1374.334	2.207	-88.606	1450.140	60.163	-115.143	1440.120	89.631	-76.356	1356.606	-28.452	-169.476	1354.680	22.906	-150.547	1396.833	32.634	-132.254	1326.097	378.980	125.104	1301.656	-407.905	-300.180	1396.875	268.782	44.618	1169.473	-201.964	-206.411	1183.193	29.777	-17.301	1346.322	-316.575	-219.786	1203.216
2584	8.61000	71.825	-132.831	1374.185	2.216	-88.710	1450.085	60.204	-115.161	1439.997	89.660	-76.186	1356.545	-28.364	-169.357	1354.529	22.953	-150.504	1396.647	32.681	-132.094	1325.932	379.063	125.243	1301.633	-407.902	-300.213	1396.913	268.752	44.812	1169.554	-201.970	-206.440	1183.190	29.764	-17.193	1346.359	-316.575	-219.866	1203.248
2585	8.61333	71.870	-132.713	1374.051	2.270	-88.811	1450.036	60.237	-115.182	1439.903	89.683	-76.060	1356.491	-28.281	-169.278	1354.388	22.964	-150.461	1396.487	32.732	-131.949	1325.767	379.178	125.384	1301.638	-407.907	-300.255	1396.934	268.774	45.037	1169.641	-201.975	-206.467	1183.180	29.746	-17.084	1346.398	-316.592	-219.943	1203.276
2586	8.61667	71.922	-132.618	1373.927	2.315	-88.843	1449.973	60.252	-115.202	1439.800	89.698	-75.940	1356.412	-28.202	-169.214	1354.260	22.995	-150.428	1396.334	32.660	-131.726	1325.671	379.307	125.548	1301.618	-407.891	-300.269	1396.971	268.817	45.260	1169.730	-201.996	-206.480	1183.162	29.730	-17.006	1346.401	-316.575	-219.949	1203.291
2587	8.62000	71.955	-132.549	1373.834	2.341	-88.875	1449.909	60.435	-115.182	1439.821	89.685	-75.837	1356.351	-28.153	-169.155	1354.155	23.013	-150.409	1396.206	32.709	-131.642	1325.566	379.440	125.706	1301.601	-407.871	-300.297	1396.974	268.866	45.483	1169.826	-201.996	-206.449	1183.128	29.701	-16.946	1346.416	-316.563	-219.967	1203.295
2588	8.62333	71.958	-132.494	1373.751	2.341	-88.869	1449.816	60.251	-115.194	1439.641	89.690	-75.757	1356.265	-28.117	-169.108	1354.058	23.025	-150.372	1396.109	32.750	-131.586	1325.484	379.575	125.879	1301.601	-407.872	-300.325	1396.962	268.908	45.656	1169.889	-202.005	-206.438	1183.098	29.692	-16.881	1346.390	-316.536	-219.958	1203.285
