NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
11202	37.33667	-55.491	-309.749	1638.636	355.084	16.921	985.470	-557.799	-314.552	1057.746	390.012	-59.021	1504.134	-590.032	-236.381	1589.537	-731.842	11.211	1551.360	460.537	-338.210	978.839	498.933	-303.592	1476.049	83.013	-83.913	1372.199	-296.744	-354.814	1391.198	-723.795	63.335	1062.600	-27.298	-165.874	1640.894	243.909	2.843	1401.818	-436.882	-394.631	1458.004
11203	37.34000	-55.204	-309.509	1637.614	355.418	17.150	985.393	-558.116	-314.919	1057.489	389.894	-58.772	1504.024	-589.983	-236.671	1589.398	-731.802	10.977	1551.265	459.791	-338.396	978.734	498.531	-303.528	1476.120	83.072	-84.048	1371.499	-296.606	-354.195	1390.272	-723.742	63.211	1062.525	-27.038	-166.137	1640.173	243.879	2.884	1401.520	-436.790	-394.286	1457.106
11204	37.34333	-54.933	-309.294	1636.602	355.741	17.371	985.346	-558.386	-315.275	1057.249	389.795	-58.534	1503.909	-589.895	-236.978	1589.266	-731.809	10.756	1551.189	459.076	-338.497	978.650	498.216	-303.418	1476.167	83.183	-84.262	1370.897	-296.670	-353.689	1389.406	-723.694	63.064	1062.459	-27.420	-166.056	1639.568	243.788	2.871	1401.114	-436.594	-393.930	1456.195
11205	37.34667	-54.661	-309.085	1635.649	356.034	17.551	985.292	-558.666	-315.631	1057.019	389.694	-58.345	1503.798	-589.821	-237.260	1589.120	-731.801	10.562	1551.090	458.404	-338.527	978.508	497.909	-303.328	1476.239	83.318	-84.527	1370.265	-296.619	-353.124	1388.539	-723.698	62.892	1062.377	-27.221	-166.317	1638.832	243.755	2.870	1400.634	-436.458	-393.599	1455.281
11206	37.35000	-54.415	-308.834	1634.656	356.270	17.771	985.292	-559.023	-315.979	1056.755	389.608	-58.156	1503.701	-589.765	-237.577	1588.962	-731.777	10.353	1550.987	457.784	-338.533	978.359	497.610	-303.254	1476.313	83.383	-84.797	1369.571	-296.591	-352.510	1387.638	-723.651	62.612	1062.270	-27.247	-166.403	1638.162	243.733	2.811	1400.197	-436.415	-393.263	1454.457
11207	37.35333	-54.268	-308.616	1633.722	356.476	17.986	985.261	-559.361	-316.312	1056.535	389.489	-57.970	1503.586	-589.632	-237.853	1588.799	-731.745	10.105	1550.871	457.197	-338.554	978.197	497.345	-303.193	1476.383	83.516	-85.084	1368.985	-296.594	-352.094	1386.816	-723.644	62.415	1062.155	-27.421	-166.511	1637.513	243.658	2.668	1399.801	-436.127	-392.901	1453.567
11208	37.35667	-54.038	-308.348	1632.810	356.635	18.180	985.249	-559.685	-316.623	1056.305	389.350	-57.759	1503.461	-589.518	-238.099	1588.627	-731.799	9.877	1550.768	456.617	-338.550	977.996	497.116	-303.141	1476.466	83.599	-85.463	1368.355	-296.508	-351.426	1385.937	-723.576	62.316	1062.054	-27.524	-166.588	1636.899	243.557	2.536	1399.284	-436.053	-392.596	1452.804
11209	37.36000	-53.927	-308.052	1631.886	356.783	18.406	985.230	-560.099	-316.932	1056.046	389.230	-57.572	1503.340	-589.456	-238.346	1588.439	-731.887	9.671	1550.682	456.077	-338.467	977.779	496.840	-303.080	1476.542	83.717	-85.822	1367.681	-296.368	-350.763	1385.092	-723.542	62.246	1061.924	-27.657	-166.658	1636.268	243.531	2.464	1398.724	-435.814	-392.267	1452.003
11210	37.36333	-53.787	-307.802	1630.984	356.910	18.619	985.232	-560.449	-317.239	1055.832	389.112	-57.395	1503.215	-589.415	-238.580	1588.271	-731.904	9.451	1550.597	455.598	-338.408	977.537	496.602	-303.025	1476.617	83.817	-86.172	1367.079	-296.505	-350.330	1384.288	-723.515	62.169	1061.801	-27.760	-166.701	1635.676	243.483	2.292	1398.265	-435.673	-391.973	1451.288
11211	37.36667	-53.696	-307.582	1630.224	357.016	18.833	985.242	-560.849	-317.520	1055.588	388.985	-57.214	1503.083	-589.373	-238.871	1588.097	-731.954	9.198	1550.492	455.183	-338.335	977.344	496.370	-302.964	1476.698	83.893	-86.527	1366.470	-296.440	-349.820	1383.499	-723.504	62.088	1061.669	-27.907	-166.730	1635.065	243.433	2.091	1397.763	-435.472	-391.685	1450.568
11212	37.37000	-53.630	-307.297	1629.368	357.088	19.055	985.261	-561.286	-317.811	1055.303	388.857	-57.057	1502.959	-589.382	-239.128	1587.928	-732.000	8.913	1550.397	454.834	-338.242	977.130	496.148	-302.877	1476.743	83.975	-86.886	1365.836	-296.457	-349.322	1382.731	-723.477	62.039	1061.531	-28.090	-166.814	1634.503	243.392	1.971	1397.150	-435.387	-391.443	1449.922
11213	37.37333	-53.625	-307.096	1628.637	357.107	19.267	985.258	-561.670	-318.074	1055.078	388.712	-56.897	1502.826	-589.370	-239.332	1587.790	-732.037	8.660	1550.301	454.481	-338.129	976.869	495.931	-302.800	1476.797	84.083	-87.207	1365.283	-296.473	-348.669	1381.944	-723.497	61.984	1061.397	-28.236	-166.865	1633.937	243.338	1.797	1396.640	-435.180	-391.186	1449.241
11214	37.37667	-53.637	-306.841	1627.873	357.115	19.500	985.284	-562.123	-318.336	1054.823	388.540	-56.689	1502.671	-589.308	-239.531	1587.608	-732.133	8.421	1550.216	454.135	-337.995	976.563	495.726	-302.743	1476.867	84.143	-87.572	1364.726	-296.531	-348.259	1381.200	-723.548	61.892	1061.257	-28.360	-166.935	1633.401	243.298	1.610	1396.137	-435.142	-391.020	1448.676
11215	37.38000	-53.689	-306.646	1627.207	357.087	19.687	985.298	-562.570	-318.600	1054.585	388.393	-56.524	1502.541	-589.268	-239.722	1587.433	-732.272	8.196	1550.148	453.829	-337.880	976.316	495.487	-302.665	1476.935	84.201	-87.930	1364.164	-296.556	-347.715	1380.425	-723.567	61.828	1061.115	-28.505	-166.967	1632.864	243.226	1.384	1395.549	-434.979	-390.802	1448.078
11216	37.38333	-53.785	-306.445	1626.554	357.038	19.846	985.307	-562.996	-318.850	1054.345	388.272	-56.352	1502.411	-589.249	-239.923	1587.233	-732.363	8.005	1550.075	453.586	-337.715	976.079	495.281	-302.586	1477.019	84.923	-89.157	1362.583	-296.704	-347.400	1379.712	-723.595	61.794	1060.985	-28.722	-167.014	1632.342	243.133	1.167	1395.049	-434.912	-390.656	1447.547
11217	37.38667	-53.973	-306.212	1625.877	356.954	20.030	985.333	-563.492	-319.083	1054.059	388.166	-56.223	1502.311	-589.262	-240.113	1587.030	-732.552	7.826	1550.017	453.356	-337.509	975.809	495.101	-302.520	1477.112	84.919	-89.483	1362.176	-296.807	-346.958	1379.044	-723.671	61.735	1060.848	-28.886	-167.069	1631.872	243.070	0.995	1394.620	-434.935	-390.532	1447.063
11218	37.39000	-54.103	-306.028	1625.297	356.852	20.228	985.363	-563.927	-319.336	1053.838	388.028	-56.068	1502.204	-589.296	-240.276	1586.847	-732.735	7.588	1549.967	453.126	-337.320	975.551	494.918	-302.460	1477.197	84.367	-88.905	1362.672	-296.945	-346.633	1378.330	-723.746	61.669	1060.720	-29.106	-167.117	1631.396	242.968	0.811	1394.061	-434.797	-390.387	1446.531
11219	37.39333	-54.351	-305.799	1624.712	356.729	20.449	985.387	-564.418	-319.556	1053.593	387.881	-55.897	1502.084	-589.325	-240.450	1586.670	-732.884	7.392	1549.925	452.945	-337.124	975.313	494.717	-302.390	1477.285	84.990	-90.088	1361.230	-296.974	-346.097	1377.621	-723.845	61.620	1060.579	-29.293	-167.166	1630.919	242.932	0.677	1393.594	-434.787	-390.290	1446.064
11220	37.39667	-54.592	-305.597	1624.118	356.592	20.655	985.411	-564.902	-319.773	1053.351	387.729	-55.738	1501.974	-589.366	-240.606	1586.504	-733.003	7.199	1549.867	452.784	-336.922	975.069	494.540	-302.332	1477.371	85.028	-90.302	1360.838	-297.317	-345.985	1377.033	-723.940	61.570	1060.432	-29.504	-167.183	1630.490	242.841	0.588	1393.216	-434.886	-390.219	1445.630
11221	37.40000	-54.846	-305.403	1623.603	356.463	20.849	985.426	-565.347	-319.968	1053.121	387.616	-55.606	1501.877	-589.421	-240.761	1586.360	-733.192	7.011	1549.820	452.662	-336.715	974.849	494.370	-302.267	1477.457	85.015	-90.549	1360.478	-297.285	-345.399	1376.320	-724.046	61.524	1060.260	-29.750	-167.205	1630.073	242.733	0.451	1392.849	-434.864	-390.136	1445.176
11222	37.40333	-55.195	-305.206	1623.110	356.299	21.066	985.453	-565.853	-320.179	1052.865	387.490	-55.457	1501.783	-589.488	-240.913	1586.212	-733.380	6.823	1549.772	452.546	-336.547	974.663	494.214	-302.215	1477.559	85.038	-90.855	1360.078	-296.488	-339.977	1381.696	-724.148	61.512	1060.100	-30.001	-167.225	1629.637	242.698	0.365	1392.470	-434.614	-390.223	1444.761
11223	37.40667	-55.564	-305.042	1622.599	356.141	21.269	985.464	-566.300	-320.348	1052.659	387.373	-55.326	1501.696	-589.602	-241.077	1586.052	-733.562	6.658	1549.737	452.366	-336.383	974.462	494.034	-302.153	1477.680	85.081	-91.075	1359.701	-296.566	-339.647	1381.166	-724.256	61.505	1059.980	-30.294	-167.262	1629.247	242.673	0.350	1392.128	-434.738	-390.188	1444.352
11224	37.41000	-55.903	-304.841	1622.107	355.977	21.483	985.470	-566.818	-320.540	1052.438	387.250	-55.204	1501.610	-589.707	-241.225	1585.908	-733.721	6.463	1549.685	452.117	-336.224	974.237	493.876	-302.083	1477.779	85.091	-91.260	1359.343	-296.812	-339.416	1380.589	-724.369	61.524	1059.860	-30.582	-167.299	1628.873	242.620	0.306	1391.843	-434.912	-390.183	1443.976
11225	37.41333	-56.313	-304.663	1621.688	355.808	21.698	985.476	-567.283	-320.687	1052.227	387.135	-55.082	1501.535	-589.810	-241.372	1585.759	-733.897	6.284	1549.636	451.718	-336.147	974.050	493.716	-302.004	1477.864	85.076	-91.422	1359.038	-297.074	-339.257	1380.010	-724.503	61.516	1059.749	-30.867	-167.294	1628.491	242.533	0.271	1391.598	-435.044	-390.177	1443.548
11226	37.41667	-56.755	-304.553	1621.301	355.626	21.940	985.493	-567.747	-320.816	1052.025	386.991	-54.957	1501.457	-589.922	-241.523	1585.616	-734.038	6.103	1549.616	452.318	-335.077	974.376	493.558	-301.951	1477.960	85.054	-91.575	1358.761	-297.454	-339.248	1379.434	-724.687	61.480	1059.589	-31.173	-167.319	1628.152	242.465	0.270	1391.402	-435.188	-390.204	1443.117
11227	37.42000	-57.240	-304.440	1620.929	355.443	22.154	985.512	-568.264	-320.951	1051.791	386.881	-54.859	1501.396	-590.028	-241.673	1585.453	-734.289	5.943	1549.590	453.506	-333.428	975.007	493.394	-301.859	1478.063	85.070	-91.737	1358.470	-297.680	-339.158	1378.868	-724.884	61.475	1059.444	-31.453	-167.346	1627.810	242.393	0.282	1391.210	-435.387	-390.235	1442.678
11228	37.42333	-57.747	-304.354	1620.566	355.254	22.343	985.519	-568.703	-321.060	1051.609	386.788	-54.770	1501.348	-590.172	-241.784	1585.306	-734.501	5.801	1549.571	454.869	-331.614	975.736	493.219	-301.768	1478.144	85.104	-91.858	1358.199	-297.866	-338.902	1378.302	-725.068	61.480	1059.298	-31.779	-167.369	1627.455	242.337	0.303	1391.069	-435.685	-390.286	1442.295
11229	37.42667	-58.226	-304.275	1620.222	355.082	22.506	985.531	-569.198	-321.162	1051.415	386.704	-54.691	1501.301	-590.315	-241.919	1585.134	-734.694	5.701	1549.551	455.995	-330.049	976.353	493.055	-301.681	1478.244	85.122	-91.940	1357.938	-298.165	-338.769	1377.754	-725.309	61.465	1059.163	-32.148	-167.413	1627.131	242.278	0.370	1390.880	-435.938	-390.348	1441.925
11230	37.43000	-58.746	-304.217	1619.877	354.920	22.680	985.529	-569.698	-321.261	1051.202	386.630	-54.596	1501.260	-590.464	-242.030	1584.973	-734.887	5.591	1549.542	456.473	-329.145	976.652	492.894	-301.591	1478.318	85.105	-92.004	1357.713	-298.571	-338.837	1377.206	-725.584	61.488	1059.025	-32.479	-167.440	1626.809	242.210	0.446	1390.751	-436.207	-390.398	1441.513
11231	37.43333	-59.322	-304.187	1619.545	354.729	22.902	985.536	-570.117	-321.333	1051.050	386.572	-54.503	1501.221	-590.593	-242.132	1584.839	-735.161	5.477	1549.544	455.891	-329.319	976.424	492.748	-301.529	1478.407	85.065	-92.028	1357.496	-298.932	-338.901	1376.657	-725.852	61.530	1058.867	-32.776	-167.445	1626.487	242.159	0.547	1390.625	-436.454	-390.452	1441.090
11232	37.43667	-59.894	-304.160	1619.236	354.562	23.088	985.535	-570.595	-321.378	1050.857	386.487	-54.394	1501.181	-590.776	-242.221	1584.687	-735.409	5.357	1549.543	455.196	-329.593	975.981	492.616	-301.458	1478.468	85.043	-92.051	1357.299	-299.116	-338.673	1376.161	-726.143	61.550	1058.727	-33.146	-167.474	1626.162	242.091	0.666	1390.514	-436.752	-390.518	1440.671
11233	37.44000	-60.469	-304.164	1618.920	354.436	23.253	985.539	-571.073	-321.444	1050.656	386.437	-54.304	1501.162	-591.011	-242.336	1584.538	-735.671	5.315	1549.570	454.601	-329.797	975.634	492.521	-301.396	1478.544	85.006	-92.023	1357.134	-299.627	-338.833	1375.617	-726.440	61.577	1058.606	-33.516	-167.527	1625.872	242.006	0.841	1390.429	-437.088	-390.576	1440.277
11234	37.44333	-61.065	-304.164	1618.601	354.306	23.403	985.530	-571.497	-321.492	1050.515	386.370	-54.197	1501.136	-591.244	-242.441	1584.381	-735.913	5.243	1549.581	453.435	-331.676	974.069	492.406	-301.322	1478.611	84.978	-91.996	1356.995	-300.016	-338.997	1375.086	-726.757	61.598	1058.502	-33.914	-167.622	1625.594	241.937	1.001	1390.372	-437.466	-390.710	1439.875
11235	37.44667	-61.697	-304.170	1618.254	354.182	23.553	985.522	-571.989	-321.532	1050.333	386.322	-54.107	1501.126	-591.518	-242.544	1584.243	-736.212	5.185	1549.601	453.192	-331.694	973.953	492.276	-301.251	1478.672	84.951	-91.969	1356.858	-300.292	-338.857	1374.588	-727.116	61.600	1058.372	-34.376	-167.677	1625.299	241.877	1.127	1390.320	-437.887	-390.810	1439.513
11236	37.45000	-62.291	-304.202	1617.934	354.060	23.691	985.527	-572.452	-321.556	1050.156	386.275	-54.016	1501.112	-591.746	-242.614	1584.120	-736.454	5.113	1549.612	453.108	-331.600	973.896	492.173	-301.187	1478.741	84.898	-91.906	1356.735	-300.825	-339.141	1374.079	-727.513	61.618	1058.253	-34.773	-167.730	1624.990	241.821	1.234	1390.289	-438.301	-390.905	1439.144
11237	37.45333	-62.910	-304.292	1617.614	353.963	23.844	985.537	-572.880	-321.543	1049.991	386.232	-53.918	1501.113	-592.037	-242.681	1583.988	-736.733	5.087	1549.642	453.075	-331.450	973.858	492.065	-301.128	1478.809	84.848	-91.822	1356.633	-301.142	-339.032	1373.553	-727.903	61.662	1058.140	-35.198	-167.767	1624.711	241.785	1.376	1390.242	-438.709	-391.012	1438.759
11238	37.45667	-63.573	-304.340	1617.258	353.864	23.998	985.538	-573.382	-321.539	1049.791	386.189	-53.820	1501.125	-592.335	-242.753	1583.835	-737.059	5.045	1549.656	453.042	-331.272	973.840	491.961	-301.052	1478.843	84.778	-91.734	1356.524	-301.693	-339.234	1373.032	-728.314	61.732	1058.069	-35.628	-167.846	1624.430	241.765	1.526	1390.229	-439.103	-391.099	1438.355
11239	37.46000	-64.217	-304.407	1616.905	353.804	24.114	985.540	-573.841	-321.519	1049.619	386.143	-53.723	1501.145	-592.639	-242.807	1583.704	-737.377	5.018	1549.691	452.997	-331.131	973.822	491.840	-300.989	1478.897	84.698	-91.591	1356.414	-302.209	-339.600	1372.466	-728.706	61.801	1058.002	-36.114	-167.907	1624.129	241.718	1.660	1390.214	-439.545	-391.203	1437.956
11240	37.46333	-64.884	-304.478	1616.527	353.716	24.211	985.536	-574.272	-321.450	1049.457	386.108	-53.643	1501.177	-592.930	-242.847	1583.601	-737.651	4.987	1549.698	453.001	-330.976	973.833	491.777	-300.920	1478.935	84.608	-91.463	1356.310	-302.576	-339.487	1371.986	-729.142	61.842	1057.910	-36.580	-167.948	1623.808	241.676	1.834	1390.182	-440.023	-391.364	1437.554
11241	37.46667	-65.536	-304.572	1616.145	353.688	24.361	985.554	-574.765	-321.443	1049.261	386.070	-53.552	1501.211	-593.274	-242.889	1583.489	-737.933	5.005	1549.708	453.010	-330.835	973.875	491.719	-300.838	1478.978	84.498	-91.328	1356.205	-303.253	-339.882	1371.421	-729.626	61.907	1057.833	-37.059	-168.056	1623.516	241.557	2.040	1390.160	-440.527	-391.484	1437.174
11242	37.47000	-66.292	-304.687	1615.722	353.638	24.493	985.570	-575.218	-321.428	1049.098	386.021	-53.462	1501.232	-593.632	-242.929	1583.356	-738.234	4.990	1549.708	453.013	-330.695	973.913	491.628	-300.761	1479.001	84.425	-91.186	1356.100	-303.644	-339.913	1370.940	-730.090	61.930	1057.764	-37.545	-168.139	1623.197	241.459	2.229	1390.152	-441.034	-391.613	1436.816
11243	37.47333	-66.935	-304.780	1615.323	353.594	24.611	985.565	-575.667	-321.373	1048.948	385.990	-53.382	1501.267	-594.004	-242.963	1583.234	-738.620	4.997	1549.722	453.038	-330.562	973.976	491.575	-300.683	1479.025	84.342	-91.057	1355.973	-304.325	-340.352	1370.352	-730.563	61.960	1057.701	-38.110	-168.231	1622.850	241.353	2.361	1390.153	-441.585	-391.731	1436.441
11244	37.47667	-67.667	-304.901	1614.821	353.585	24.744	985.572	-576.190	-321.303	1048.755	385.952	-53.295	1501.304	-594.363	-242.979	1583.124	-738.965	5.006	1549.729	452.964	-330.413	973.948	491.506	-300.607	1479.036	84.247	-90.888	1355.845	-304.817	-340.343	1369.874	-731.055	62.072	1057.647	-38.584	-168.337	1622.532	241.265	2.456	1390.150	-442.164	-391.868	1436.081
11245	37.48000	-68.359	-305.020	1614.307	353.565	24.886	985.558	-576.667	-321.225	1048.569	385.904	-53.198	1501.332	-594.791	-243.016	1583.009	-739.313	5.039	1549.739	452.925	-330.294	973.977	491.472	-300.522	1479.045	84.151	-90.725	1355.727	-305.522	-340.810	1369.252	-731.560	62.142	1057.582	-39.132	-168.429	1622.184	241.175	2.551	1390.156	-442.771	-392.040	1435.707
11246	37.48333	-69.039	-305.153	1613.751	353.583	25.007	985.553	-577.144	-321.118	1048.367	385.847	-53.115	1501.364	-595.229	-243.024	1582.882	-739.731	5.077	1549.759	452.914	-330.194	974.000	491.453	-300.445	1479.042	84.044	-90.540	1355.622	-306.135	-340.949	1368.733	-732.055	62.219	1057.529	-39.704	-168.549	1621.806	241.116	2.648	1390.154	-443.403	-392.179	1435.329
11247	37.48667	-69.793	-305.308	1613.156	353.593	25.140	985.540	-577.654	-321.034	1048.145	385.776	-53.017	1501.386	-595.651	-243.024	1582.783	-740.119	5.110	1549.774	452.862	-330.094	974.031	491.421	-300.349	1479.030	83.913	-90.334	1355.537	-306.685	-340.981	1368.157	-732.598	62.320	1057.463	-40.286	-168.725	1621.427	241.005	2.744	1390.171	-444.004	-392.343	1434.951
11248	37.49000	-70.516	-305.494	1612.596	353.616	25.262	985.540	-578.119	-320.954	1047.986	385.734	-52.904	1501.410	-596.072	-242.987	1582.691	-740.494	5.151	1549.788	452.794	-329.990	974.051	491.414	-300.264	1479.011	83.798	-90.100	1355.469	-307.497	-341.503	1367.545	-733.145	62.436	1057.434	-40.834	-168.839	1621.020	240.944	2.925	1390.155	-444.670	-392.481	1434.557
11249	37.49333	-71.245	-305.667	1611.959	353.654	25.395	985.519	-578.647	-320.866	1047.798	385.670	-52.823	1501.436	-596.542	-242.962	1582.583	-740.933	5.183	1549.800	452.783	-329.917	974.116	491.419	-300.182	1479.001	83.685	-89.888	1355.380	-308.134	-341.534	1366.949	-733.692	62.535	1057.411	-41.414	-168.998	1620.576	240.830	3.125	1390.154	-445.353	-392.628	1434.160
11250	37.49667	-72.017	-305.872	1611.253	353.707	25.519	985.510	-579.162	-320.767	1047.617	385.616	-52.731	1501.463	-597.037	-242.930	1582.481	-741.417	5.237	1549.820	452.739	-329.817	974.141	491.419	-300.079	1478.960	83.569	-89.650	1355.292	-308.825	-341.708	1366.281	-734.271	62.632	1057.379	-42.061	-169.191	1620.153	240.765	3.366	1390.136	-446.030	-392.789	1433.715
11251	37.50000	-72.752	-306.063	1610.513	353.763	25.627	985.499	-579.663	-320.658	1047.444	385.553	-52.631	1501.470	-597.475	-242.906	1582.412	-741.876	5.309	1549.836	452.724	-329.735	974.200	491.428	-299.995	1478.933	83.475	-89.448	1355.166	-309.708	-342.166	1365.585	-734.862	62.675	1057.368	-42.660	-169.413	1619.653	240.717	3.528	1390.126	-446.742	-392.944	1433.298
11252	37.50333	-73.554	-306.320	1609.778	353.852	25.731	985.505	-580.223	-320.565	1047.210	385.488	-52.531	1501.490	-597.998	-242.874	1582.313	-742.390	5.406	1549.851	452.683	-329.659	974.226	491.448	-299.903	1478.895	83.363	-89.228	1355.048	-310.493	-342.326	1364.921	-735.474	62.799	1057.336	-43.290	-169.606	1619.206	240.697	3.691	1390.087	-447.421	-393.082	1432.865
11253	37.50667	-74.341	-306.553	1608.989	353.933	25.838	985.477	-580.743	-320.441	1047.023	385.439	-52.431	1501.490	-598.508	-242.824	1582.198	-742.884	5.490	1549.829	452.686	-329.603	974.304	491.459	-299.809	1478.845	83.241	-88.987	1354.933	-311.202	-342.396	1364.198	-736.028	62.910	1057.331	-43.887	-169.881	1618.645	240.678	3.852	1390.055	-448.192	-393.209	1432.406
11254	37.51000	-75.153	-306.792	1608.086	354.040	25.924	985.458	-581.288	-320.307	1046.833	385.381	-52.317	1501.515	-599.014	-242.737	1582.115	-743.358	5.597	1549.827	452.694	-329.536	974.358	491.485	-299.727	1478.811	83.138	-88.739	1354.821	-312.062	-342.559	1363.445	-736.649	62.985	1057.262	-44.528	-170.140	1618.142	240.714	4.072	1390.031	-448.979	-393.391	1431.940
11255	37.51333	-75.978	-307.064	1607.208	354.137	26.008	985.427	-581.863	-320.192	1046.641	385.340	-52.194	1501.504	-599.565	-242.648	1582.026	-743.903	5.681	1549.802	452.697	-329.489	974.425	491.489	-299.633	1478.769	83.051	-88.488	1354.714	-313.085	-343.090	1362.615	-737.273	63.100	1057.209	-45.193	-170.483	1617.556	240.685	4.189	1390.007	-449.765	-393.519	1431.497
11256	37.51667	-76.852	-307.376	1606.251	354.255	26.102	985.378	-582.378	-320.075	1046.468	385.306	-52.067	1501.506	-600.155	-242.579	1581.902	-744.453	5.779	1549.789	452.696	-329.423	974.485	491.511	-299.542	1478.727	82.994	-88.190	1354.622	-314.018	-343.211	1361.848	-737.855	63.295	1057.190	-45.833	-170.725	1616.979	240.615	4.337	1389.979	-450.591	-393.658	1431.010
11257	37.52000	-77.694	-307.667	1605.233	354.387	26.187	985.338	-582.981	-319.953	1046.228	385.269	-51.932	1501.508	-600.688	-242.510	1581.835	-744.973	5.852	1549.726	452.727	-329.372	974.533	491.517	-299.453	1478.677	82.949	-87.964	1354.488	-314.938	-343.283	1361.018	-738.508	63.414	1057.138	-46.576	-171.114	1616.352	240.560	4.522	1389.929	-451.443	-393.787	1430.529
11258	37.52333	-78.612	-308.040	1604.213	354.528	26.261	985.289	-583.544	-319.794	1046.041	385.282	-51.825	1501.508	-601.254	-242.400	1581.732	-745.516	5.956	1549.678	452.727	-329.331	974.564	491.539	-299.374	1478.609	82.910	-87.721	1354.347	-315.842	-343.409	1360.148	-739.157	63.502	1057.097	-47.263	-171.490	1615.698	240.529	4.705	1389.859	-452.319	-393.931	1430.025
11259	37.52667	-79.528	-308.348	1603.095	354.689	26.374	985.235	-584.167	-319.647	1045.845	385.267	-51.683	1501.496	-601.891	-242.294	1581.613	-746.052	6.073	1549.653	452.746	-329.287	974.611	491.572	-299.292	1478.570	82.876	-87.428	1354.213	-316.851	-343.524	1359.222	-739.836	63.664	1057.099	-47.953	-171.813	1615.035	240.524	4.923	1389.815	-453.218	-394.036	1429.534
11260	37.53000	-80.449	-308.723	1602.009	354.819	26.420	985.201	-584.761	-319.509	1045.656	385.279	-51.589	1501.499	-602.459	-242.193	1581.526	-746.746	6.286	1549.634	452.766	-329.245	974.635	491.621	-299.195	1478.511	82.853	-87.127	1354.015	-317.911	-343.687	1358.282	-740.544	63.685	1057.051	-48.719	-172.266	1614.319	240.566	5.112	1389.756	-454.169	-394.150	1428.993
11261	37.53333	-81.416	-309.083	1600.782	354.975	26.476	985.146	-585.336	-319.382	1045.447	385.298	-51.480	1501.481	-603.096	-242.052	1581.432	-747.370	6.422	1549.590	452.784	-329.207	974.641	491.615	-299.112	1478.447	82.812	-86.819	1353.811	-318.944	-343.841	1357.303	-741.230	63.803	1056.978	-49.402	-172.650	1613.609	240.609	5.298	1389.697	-455.109	-394.248	1428.426
11262	37.53667	-82.386	-309.533	1599.583	355.113	26.563	985.107	-585.987	-319.211	1045.203	385.328	-51.365	1501.484	-603.747	-241.964	1581.307	-748.019	6.540	1549.549	452.773	-329.156	974.628	491.657	-299.033	1478.412	82.761	-86.486	1353.600	-320.051	-343.933	1356.282	-741.896	64.000	1056.905	-50.165	-173.097	1612.839	240.644	5.486	1389.635	-456.091	-394.386	1427.841
11263	37.54000	-83.338	-309.929	1598.306	355.265	26.663	985.067	-586.593	-319.032	1045.014	385.345	-51.266	1501.478	-604.352	-241.832	1581.210	-748.650	6.716	1549.519	452.785	-329.119	974.626	491.646	-298.957	1478.358	82.729	-86.119	1353.390	-321.223	-344.069	1355.239	-742.568	64.144	1056.810	-50.901	-173.557	1612.030	240.686	5.720	1389.562	-457.028	-394.437	1427.237
11264	37.54333	-84.293	-310.362	1597.031	355.414	26.757	984.994	-587.272	-318.872	1044.774	385.387	-51.149	1501.454	-605.046	-241.678	1581.077	-749.335	6.862	1549.451	452.793	-329.068	974.595	491.657	-298.874	1478.320	82.689	-85.683	1353.182	-322.378	-344.190	1354.158	-743.291	64.301	1056.707	-51.679	-174.049	1611.157	240.691	5.968	1389.469	-457.961	-394.490	1426.567
